A,P,time,cat
0.981,0.0,0.0,0.017
0.901,0.088,18.36,
0.82,0.172,36.72,
0.744,0.253,55.08,
0.659,0.332,73.44,
0.583,0.407,91.8,
0.508,0.479,110.0,
0.445,0.552,129.0,
0.385,0.605,147.0,
0.334,0.651,165.0,
0.283,0.724,184.0,
0.237,0.752,202.0,
0.194,0.798,220.0,
0.161,0.836,239.0,
0.133,0.861,257.0,
0.106,0.9,275.0,
0.086,0.912,294.0,
0.0694,0.926,312.0,
0.0542,0.938,330.0,
0.0439,0.951,349.0,
0.0343,0.962,367.0,
0.0274,0.971,386.0,
0.0219,0.984,404.0,
0.0179,0.975,422.0,
0.0146,0.987,441.0,
0.0119,1.001,459.0,
