A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.0828,0.171,0.672,0.441,
0.0676,0.308,0.554,0.883,
0.0561,0.418,0.456,1.324,
0.0463,0.504,0.375,1.766,
0.0385,0.579,0.312,2.207,
0.0324,0.633,0.262,2.648,
0.0268,0.682,0.215,3.09,
0.0221,0.722,0.179,3.531,
0.0186,0.756,0.148,3.973,
0.0158,0.785,0.126,4.414,
0.0132,0.803,0.106,4.855,
0.0112,0.831,0.0891,5.297,
0.00951,0.846,0.0763,5.738,
0.00797,0.853,0.0649,6.18,
0.0069,0.866,0.0548,6.621,
0.00591,0.88,0.0476,7.062,
0.00511,0.877,0.0411,7.504,
0.00442,0.891,0.036,7.945,
0.00386,0.901,0.0312,8.387,
0.00339,0.897,0.0275,8.828,
