A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1
0.0871,0.116,0.704,0.239,
0.0763,0.217,0.617,0.478,
0.0664,0.305,0.546,0.717,
0.0588,0.381,0.474,0.956,
0.0512,0.447,0.411,1.195,
0.0445,0.501,0.365,1.434,
0.0397,0.545,0.323,1.673,
0.0348,0.593,0.283,1.913,
0.0307,0.632,0.25,2.152,
0.0272,0.668,0.22,2.391,
0.0243,0.693,0.193,2.63,
0.0214,0.713,0.175,2.869,
0.0189,0.736,0.154,3.108,
0.0167,0.766,0.136,3.347,
0.015,0.768,0.121,3.586,
0.0133,0.782,0.108,3.825,
0.0118,0.796,0.0952,4.064,
0.0106,0.815,0.0852,4.303,
0.0094,0.814,0.0761,4.542,
0.00854,0.825,0.0684,4.781,
0.00758,0.843,0.0612,5.02,
0.00683,0.847,0.0563,5.259,
0.00614,0.859,0.0498,5.499,
0.00559,0.868,0.0451,5.738,
0.005,0.864,0.0405,5.977,
0.00459,0.853,0.0367,6.216,
0.00417,0.864,0.0335,6.455,
0.00384,0.869,0.0303,6.694,
0.00351,0.871,0.0283,6.933,
0.00324,0.875,0.0258,7.172,
