A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09125
0.804,0.119,0.0489,66.72,
0.654,0.276,0.0464,133.0,
0.527,0.417,0.039,200.0,
0.425,0.528,0.0316,267.0,
0.345,0.618,0.0265,334.0,
0.278,0.681,0.0228,400.0,
0.226,0.746,0.02,467.0,
0.181,0.786,0.0175,534.0,
0.146,0.836,0.016,600.0,
0.12,0.852,0.0146,667.0,
0.0958,0.879,0.0133,734.0,
0.078,0.902,0.0125,801.0,
0.0622,0.912,0.0118,867.0,
0.0496,0.937,0.0115,934.0,
0.0409,0.94,0.0109,1001.0,
0.0328,0.937,0.0105,1068.0,
0.0265,0.955,0.0103,1134.0,
0.0216,0.967,0.01,1201.0,
