A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.073
0.837,0.0815,0.0577,54.59,
0.703,0.208,0.0639,109.0,
0.59,0.332,0.0578,164.0,
0.498,0.436,0.0491,218.0,
0.411,0.523,0.0404,273.0,
0.348,0.602,0.0344,328.0,
0.294,0.661,0.0293,382.0,
0.247,0.712,0.0254,437.0,
0.207,0.762,0.0226,491.0,
0.175,0.809,0.0201,546.0,
0.146,0.819,0.0182,600.0,
0.124,0.864,0.0168,655.0,
0.101,0.873,0.0156,710.0,
0.0867,0.884,0.0144,764.0,
0.0728,0.9,0.0134,819.0,
0.0613,0.916,0.0128,873.0,
0.0512,0.932,0.0123,928.0,
0.0432,0.946,0.0116,983.0,
0.0366,0.954,0.0113,1037.0,
0.0306,0.954,0.0109,1092.0,
0.0255,0.964,0.0106,1146.0,
0.0213,0.963,0.0103,1201.0,
