P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.04125
0.0423,0.812,0.113,2.303,
0.0995,0.668,0.202,4.606,
0.159,0.532,0.266,6.909,
0.218,0.435,0.307,9.212,
0.279,0.359,0.324,11.52,
0.338,0.292,0.327,13.82,
0.398,0.241,0.321,16.12,
0.455,0.203,0.302,18.42,
0.513,0.168,0.28,20.73,
0.572,0.14,0.243,23.03,
0.629,0.118,0.211,25.33,
0.69,0.0975,0.176,27.64,
0.743,0.0814,0.134,29.94,
0.802,0.0674,0.0958,32.24,
0.845,0.0563,0.0597,34.55,
0.906,0.046,0.0304,36.85,
0.93,0.0371,0.0141,39.15,
0.944,0.0305,0.00815,41.45,
0.949,0.0248,0.00601,43.76,
0.951,0.0201,0.00516,46.06,
0.973,0.0164,0.00475,48.36,
0.971,0.0133,0.00445,50.67,
0.972,0.011,0.00431,52.97,
