A,P,time,cat
1.002,0.0,0.0,0.0405
0.893,0.0991,4657.0,
0.82,0.186,9313.0,
0.739,0.266,13970.0,
0.658,0.34,18627.0,
0.597,0.402,23283.0,
0.534,0.463,27940.0,
0.482,0.518,32597.0,
0.436,0.565,37254.0,
0.398,0.6,41910.0,
0.357,0.64,46567.0,
0.324,0.678,51224.0,
0.293,0.701,55880.0,
0.265,0.743,60537.0,
0.239,0.756,65194.0,
0.216,0.784,69850.0,
0.197,0.807,74507.0,
0.179,0.821,79164.0,
0.162,0.835,83821.0,
0.146,0.856,88477.0,
0.133,0.868,93134.0,
0.122,0.874,97791.0,
0.112,0.89,102447.0,
0.101,0.899,107104.0,
0.0927,0.914,111761.0,
0.0845,0.916,116417.0,
0.078,0.934,121074.0,
0.0718,0.921,125731.0,
0.0654,0.946,130388.0,
0.0604,0.938,135044.0,
0.056,0.94,139701.0,
0.0518,0.955,144358.0,
0.0486,0.96,149014.0,
0.0447,0.95,153671.0,
