A,P,time,cat
0.998,0.0,0.0,0.027
0.844,0.158,11505.0,
0.714,0.289,23010.0,
0.601,0.4,34514.0,
0.509,0.495,46019.0,
0.426,0.572,57524.0,
0.36,0.639,69029.0,
0.302,0.692,80533.0,
0.26,0.735,92038.0,
0.221,0.776,103543.0,
0.188,0.813,115048.0,
0.162,0.841,126552.0,
0.138,0.862,138057.0,
0.118,0.886,149562.0,
0.101,0.89,161067.0,
0.0874,0.916,172572.0,
0.0766,0.93,184076.0,
0.066,0.936,195581.0,
0.0578,0.932,207086.0,
0.0513,0.961,218591.0,
0.0448,0.955,230095.0,
0.0404,0.95,241600.0,
0.0367,0.971,253105.0,
