A,P,time,cat
0.996,0.0,0.0,0.054
0.691,0.268,1169.0,
0.58,0.373,2338.0,
0.505,0.45,3507.0,
0.454,0.501,4676.0,
0.405,0.552,5844.0,
0.37,0.585,7013.0,
0.339,0.611,8182.0,
0.314,0.643,9351.0,
0.289,0.669,10520.0,
0.27,0.675,11689.0,
0.253,0.689,12858.0,
0.238,0.708,14027.0,
0.226,0.716,15196.0,
0.212,0.73,16365.0,
0.206,0.749,17533.0,
0.193,0.754,18702.0,
0.187,0.765,19871.0,
0.177,0.766,21040.0,
0.171,0.78,22209.0,
0.166,0.781,23378.0,
0.161,0.78,24547.0,
0.156,0.793,25716.0,
0.153,0.801,26885.0,
0.146,0.794,28054.0,
0.143,0.812,29222.0,
0.139,0.811,30391.0,
0.135,0.814,31560.0,
0.132,0.825,32729.0,
0.132,0.821,33898.0,
