A,P,time,cat
1.009,0.0,0.0,0.081
0.674,0.257,782.0,
0.567,0.367,1565.0,
0.482,0.439,2347.0,
0.438,0.492,3129.0,
0.392,0.539,3911.0,
0.351,0.571,4694.0,
0.324,0.597,5476.0,
0.304,0.623,6258.0,
0.28,0.643,7040.0,
0.262,0.666,7823.0,
0.244,0.681,8605.0,
0.231,0.69,9387.0,
0.216,0.706,10170.0,
0.204,0.72,10952.0,
0.194,0.724,11734.0,
0.186,0.737,12516.0,
0.178,0.755,13299.0,
0.171,0.751,14081.0,
0.166,0.755,14863.0,
0.159,0.765,15645.0,
0.154,0.769,16428.0,
0.147,0.784,17210.0,
0.143,0.771,17992.0,
0.141,0.788,18774.0,
0.135,0.778,19557.0,
0.133,0.787,20339.0,
