A,P,time,cat
1.002,0.0,0.0,0.023
0.948,0.019,7612.0,
0.953,0.038,15224.0,
0.922,0.0569,22836.0,
0.902,0.0769,30449.0,
0.895,0.0977,38061.0,
0.87,0.117,45673.0,
0.834,0.139,53285.0,
0.818,0.161,60897.0,
0.794,0.181,68509.0,
0.782,0.204,76122.0,
0.751,0.231,83734.0,
0.727,0.253,91346.0,
0.707,0.274,98958.0,
0.684,0.299,106570.0,
0.653,0.322,114182.0,
0.633,0.346,121795.0,
0.603,0.377,129407.0,
0.576,0.405,137019.0,
0.544,0.439,144631.0,
0.513,0.467,152243.0,
0.488,0.496,159855.0,
0.451,0.529,167467.0,
0.416,0.563,175080.0,
0.376,0.598,182692.0,
0.345,0.638,190304.0,
0.299,0.684,197916.0,
0.254,0.725,205528.0,
0.206,0.779,213140.0,
0.151,0.839,220753.0,
0.089,0.888,228365.0,
0.0288,0.974,235977.0,
0.00506,0.992,243589.0,
0.00358,0.985,251201.0,
0.00352,1.01,258813.0,
0.0035,0.991,266426.0,
0.00355,0.999,274038.0,
0.00354,0.983,281650.0,
0.0035,0.999,289262.0,
