A,P,time,cat
1.002,0.0,0.0,0.028749999999999998
0.931,0.0317,8218.0,
0.913,0.0645,16435.0,
0.88,0.0975,24653.0,
0.837,0.13,32871.0,
0.806,0.169,41088.0,
0.768,0.206,49306.0,
0.73,0.242,57524.0,
0.687,0.287,65741.0,
0.649,0.324,73959.0,
0.607,0.371,82177.0,
0.558,0.415,90394.0,
0.505,0.466,98612.0,
0.456,0.524,106830.0,
0.4,0.575,115048.0,
0.329,0.636,123265.0,
0.264,0.723,131483.0,
0.184,0.811,139701.0,
0.0871,0.898,147918.0,
0.00923,0.997,156136.0,
0.00357,0.99,164354.0,
0.00357,0.995,172571.0,
0.00353,0.995,180789.0,
