A,P,time,cat
0.982,0.0,0.0,0.07200000000000001
0.698,0.269,160.0,
0.559,0.386,319.0,
0.491,0.456,479.0,
0.435,0.516,639.0,
0.376,0.567,798.0,
0.332,0.617,958.0,
0.29,0.658,1118.0,
0.251,0.702,1277.0,
0.214,0.745,1437.0,
0.182,0.77,1597.0,
0.154,0.813,1756.0,
0.129,0.828,1916.0,
0.106,0.853,2075.0,
0.0884,0.876,2235.0,
0.0718,0.895,2395.0,
0.0589,0.905,2554.0,
0.048,0.912,2714.0,
0.0398,0.938,2874.0,
0.0329,0.945,3033.0,
0.0271,0.951,3193.0,
0.0231,0.962,3353.0,
0.0196,0.955,3512.0,
0.0171,0.961,3672.0,
