P,A,time,cat
0.0,1.006,0.0,0.11249999999999999
0.0265,0.887,38.16,
0.0523,0.85,76.32,
0.0795,0.836,114.0,
0.107,0.814,153.0,
0.134,0.784,191.0,
0.16,0.755,229.0,
0.186,0.732,267.0,
0.217,0.704,305.0,
0.242,0.68,343.0,
0.272,0.646,382.0,
0.303,0.623,420.0,
0.329,0.594,458.0,
0.359,0.553,496.0,
0.385,0.534,534.0,
0.419,0.508,572.0,
0.45,0.479,611.0,
0.483,0.447,649.0,
0.516,0.419,687.0,
0.549,0.388,725.0,
0.571,0.356,763.0,
0.62,0.325,801.0,
0.638,0.294,840.0,
0.668,0.268,878.0,
0.714,0.239,916.0,
0.733,0.213,954.0,
0.77,0.187,992.0,
0.787,0.163,1030.0,
0.814,0.139,1069.0,
0.834,0.121,1107.0,
0.854,0.106,1145.0,
0.871,0.0922,1183.0,
0.889,0.0803,1221.0,
0.898,0.0722,1259.0,
0.925,0.065,1298.0,
0.916,0.0597,1336.0,
0.921,0.0561,1374.0,
0.921,0.0532,1412.0,
