P,A,time,cat
0.0,0.999,0.0,0.09
0.0383,0.892,86.92,
0.0757,0.86,174.0,
0.114,0.815,261.0,
0.152,0.774,348.0,
0.194,0.744,435.0,
0.231,0.697,522.0,
0.277,0.657,608.0,
0.318,0.611,695.0,
0.359,0.576,782.0,
0.399,0.535,869.0,
0.452,0.496,956.0,
0.497,0.454,1043.0,
0.539,0.407,1130.0,
0.582,0.357,1217.0,
0.633,0.312,1304.0,
0.682,0.269,1391.0,
0.735,0.227,1478.0,
0.757,0.188,1565.0,
0.814,0.152,1652.0,
0.844,0.123,1738.0,
0.883,0.0977,1825.0,
0.907,0.0801,1912.0,
0.915,0.0667,1999.0,
0.914,0.0588,2086.0,
0.928,0.054,2173.0,
0.931,0.0505,2260.0,
