A,P,time,cat
0.996,0.0,0.0,0.04
0.9,0.0526,1.589,
0.86,0.106,3.178,
0.805,0.158,4.766,
0.762,0.21,6.355,
0.71,0.26,7.944,
0.662,0.311,9.533,
0.607,0.362,11.12,
0.556,0.412,12.71,
0.508,0.457,14.3,
0.459,0.504,15.89,
0.409,0.549,17.48,
0.366,0.601,19.07,
0.323,0.648,20.65,
0.279,0.676,22.24,
0.24,0.724,23.83,
0.203,0.761,25.42,
0.17,0.798,27.01,
0.139,0.835,28.6,
0.113,0.865,30.19,
0.0911,0.89,31.78,
0.0745,0.908,33.36,
0.0625,0.92,34.95,
0.0541,0.923,36.54,
0.0482,0.933,38.13,
0.0441,0.942,39.72,
