A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.175,0.173,0.612,0.009,
0.133,0.367,0.479,0.018,
0.1,0.517,0.366,0.027,
0.0756,0.636,0.276,0.036,
0.0563,0.727,0.201,0.045,
0.0423,0.793,0.15,0.054,
0.0314,0.838,0.113,0.063,
0.023,0.883,0.0848,0.072,
0.0176,0.9,0.064,0.081,
0.0135,0.931,0.0484,0.09,
0.0106,0.944,0.0381,0.099,
0.00837,0.953,0.0306,0.108,
0.00686,0.972,0.0258,0.117,
0.00585,0.963,0.0216,0.126,
0.00512,0.962,0.0193,0.135,
0.00455,0.974,0.0173,0.144,
0.00417,0.972,0.0159,0.153,
0.00393,0.962,0.0148,0.162,
0.00375,0.978,0.0143,0.171,
0.0036,0.981,0.0138,0.18,
0.00349,0.977,0.0136,0.189,
0.00344,0.986,0.0133,0.198,
0.00347,0.983,0.0131,0.207,
