A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.068
0.199,0.106,0.664,0.00714,
0.16,0.238,0.583,0.0143,
0.135,0.358,0.492,0.0214,
0.113,0.455,0.41,0.0286,
0.0939,0.551,0.341,0.0357,
0.078,0.62,0.288,0.0428,
0.0651,0.681,0.237,0.05,
0.0532,0.742,0.197,0.0571,
0.0438,0.782,0.162,0.0642,
0.037,0.823,0.135,0.0714,
0.0304,0.842,0.111,0.0785,
0.0251,0.878,0.0926,0.0857,
0.0209,0.897,0.0769,0.0928,
0.0176,0.913,0.0649,0.0999,
0.0148,0.917,0.0544,0.107,
0.0125,0.932,0.046,0.114,
0.0107,0.945,0.04,0.121,
0.00924,0.95,0.0346,0.128,
0.00804,0.962,0.0297,0.136,
0.00707,0.959,0.0266,0.143,
0.00632,0.967,0.0241,0.15,
0.0058,0.986,0.0217,0.157,
0.00532,0.973,0.0199,0.164,
0.00493,0.965,0.0185,0.171,
0.00455,0.975,0.0173,0.178,
0.00427,0.965,0.0164,0.186,
0.0041,0.979,0.0159,0.193,
0.00395,0.979,0.0149,0.2,
0.00383,0.969,0.0146,0.207,
