A,P,time,cat
0.993,0.0,0.0,0.004
0.582,0.405,0.187,
0.42,0.579,0.374,
0.349,0.652,0.562,
0.303,0.687,0.749,
0.277,0.722,0.936,
0.252,0.741,1.123,
0.235,0.762,1.31,
0.216,0.775,1.497,
0.205,0.791,1.685,
0.189,0.806,1.872,
0.18,0.82,2.059,
0.17,0.833,2.246,
0.157,0.846,2.433,
0.147,0.851,2.62,
0.141,0.859,2.808,
0.131,0.858,2.995,
0.123,0.879,3.182,
0.117,0.873,3.369,
0.111,0.896,3.556,
0.105,0.892,3.744,
0.1,0.885,3.931,
0.0952,0.903,4.118,
0.0902,0.91,4.305,
0.086,0.908,4.492,
0.0818,0.915,4.679,
0.077,0.919,4.867,
0.0745,0.93,5.054,
0.0706,0.922,5.241,
