A,P,time,cat
1.002,0.0,0.0,0.006
0.564,0.434,0.133,
0.386,0.614,0.266,
0.301,0.701,0.4,
0.252,0.745,0.533,
0.223,0.775,0.666,
0.2,0.79,0.799,
0.183,0.814,0.932,
0.17,0.822,1.065,
0.158,0.839,1.199,
0.149,0.847,1.332,
0.14,0.849,1.465,
0.131,0.852,1.598,
0.123,0.871,1.731,
0.116,0.868,1.864,
0.11,0.879,1.998,
0.104,0.883,2.131,
0.0993,0.891,2.264,
0.0932,0.901,2.397,
0.0876,0.9,2.53,
0.0834,0.926,2.663,
0.0793,0.919,2.797,
0.0748,0.918,2.93,
0.0721,0.921,3.063,
0.0679,0.921,3.196,
0.0652,0.924,3.329,
0.0619,0.926,3.462,
0.0595,0.936,3.596,
0.0575,0.937,3.729,
0.0546,0.942,3.862,
