A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0436,0.126,0.835,1.993,
0.0376,0.232,0.729,3.986,
0.033,0.326,0.641,5.98,
0.0292,0.41,0.56,7.973,
0.0253,0.484,0.489,9.966,
0.0222,0.544,0.433,11.96,
0.0197,0.596,0.381,13.95,
0.0175,0.646,0.337,15.95,
0.0152,0.689,0.296,17.94,
0.0135,0.719,0.263,19.93,
0.0119,0.756,0.231,21.93,
0.0105,0.782,0.202,23.92,
0.00919,0.795,0.181,25.91,
0.00823,0.825,0.161,27.91,
0.00741,0.853,0.142,29.9,
0.0065,0.862,0.124,31.89,
0.0058,0.87,0.112,33.88,
0.00506,0.89,0.0993,35.88,
0.00458,0.891,0.0876,37.87,
0.00406,0.903,0.078,39.86,
0.00362,0.923,0.0694,41.86,
0.00322,0.927,0.0622,43.85,
0.00286,0.925,0.0561,45.84,
0.00259,0.959,0.0502,47.84,
0.00233,0.949,0.044,49.83,
0.00206,0.948,0.0406,51.82,
0.00188,0.948,0.0362,53.82,
0.00169,0.96,0.0323,55.81,
0.00151,0.959,0.0294,57.8,
0.00136,0.965,0.0269,59.8,
0.00125,0.962,0.0242,61.79,
