A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1
0.0431,0.127,0.836,1.605,
0.0376,0.234,0.728,3.21,
0.0329,0.332,0.633,4.815,
0.029,0.409,0.562,6.421,
0.0254,0.477,0.485,8.026,
0.0223,0.54,0.429,9.631,
0.0198,0.601,0.381,11.24,
0.0176,0.642,0.333,12.84,
0.0151,0.678,0.294,14.45,
0.0135,0.721,0.256,16.05,
0.0119,0.744,0.228,17.66,
0.0104,0.774,0.203,19.26,
0.00922,0.81,0.178,20.87,
0.00816,0.824,0.158,22.47,
0.00724,0.846,0.141,24.08,
0.00641,0.867,0.123,25.68,
0.00577,0.878,0.109,27.29,
0.00503,0.884,0.0976,28.89,
0.00457,0.893,0.086,30.5,
0.004,0.91,0.077,32.1,
0.00354,0.923,0.0681,33.71,
0.00316,0.935,0.0616,35.31,
0.00281,0.93,0.0544,36.92,
0.00255,0.939,0.0483,38.52,
0.0023,0.951,0.0434,40.13,
0.00205,0.952,0.0394,41.73,
0.00183,0.954,0.0352,43.34,
0.00166,0.967,0.0319,44.94,
0.0015,0.955,0.0285,46.55,
0.00135,0.973,0.0262,48.15,
0.00122,0.969,0.0237,49.76,
0.00113,0.959,0.0216,51.36,
0.00102,0.968,0.0197,52.97,
