A,P,time,cat
0.988,0.0,0.0,0.018
0.935,0.0492,23.53,
0.888,0.0994,47.06,
0.827,0.15,70.58,
0.785,0.195,94.11,
0.731,0.246,118.0,
0.698,0.294,141.0,
0.646,0.341,165.0,
0.598,0.382,188.0,
0.554,0.427,212.0,
0.52,0.469,235.0,
0.477,0.512,259.0,
0.435,0.556,282.0,
0.392,0.589,306.0,
0.362,0.626,329.0,
0.325,0.661,353.0,
0.295,0.703,376.0,
0.263,0.737,400.0,
0.231,0.757,424.0,
0.205,0.792,447.0,
0.18,0.808,471.0,
0.159,0.832,494.0,
0.138,0.856,518.0,
0.12,0.867,541.0,
0.104,0.894,565.0,
0.0887,0.919,588.0,
0.0758,0.912,612.0,
0.0646,0.93,635.0,
0.0564,0.95,659.0,
0.0484,0.946,682.0,
0.042,0.959,706.0,
0.0365,0.966,729.0,
0.0319,0.962,753.0,
0.0284,0.969,776.0,
0.0251,0.973,800.0,
0.0224,0.965,823.0,
0.0204,0.971,847.0,
