A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.933,0.0508,16.56,
0.871,0.104,33.12,
0.813,0.156,49.69,
0.775,0.207,66.25,
0.717,0.258,82.81,
0.664,0.305,99.38,
0.622,0.355,116.0,
0.574,0.403,132.0,
0.535,0.449,149.0,
0.489,0.494,166.0,
0.447,0.532,182.0,
0.407,0.58,199.0,
0.365,0.623,215.0,
0.331,0.657,232.0,
0.296,0.695,248.0,
0.261,0.722,265.0,
0.234,0.761,282.0,
0.203,0.783,298.0,
0.176,0.797,315.0,
0.155,0.827,331.0,
0.134,0.858,348.0,
0.114,0.873,364.0,
0.0972,0.882,381.0,
0.0835,0.917,398.0,
0.0715,0.919,414.0,
0.061,0.935,431.0,
0.0523,0.94,447.0,
0.0445,0.958,464.0,
0.0388,0.955,480.0,
0.0329,0.958,497.0,
0.0292,0.967,513.0,
0.0259,0.972,530.0,
