A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.707,0.279,94.17,
0.588,0.403,188.0,
0.515,0.483,282.0,
0.443,0.549,377.0,
0.395,0.595,471.0,
0.346,0.634,565.0,
0.313,0.671,659.0,
0.282,0.709,753.0,
0.254,0.737,848.0,
0.232,0.759,942.0,
0.213,0.773,1036.0,
0.195,0.794,1130.0,
0.178,0.804,1224.0,
0.163,0.84,1318.0,
0.147,0.845,1412.0,
0.137,0.854,1507.0,
0.127,0.856,1601.0,
0.117,0.868,1695.0,
0.109,0.879,1789.0,
0.101,0.896,1883.0,
0.0936,0.89,1978.0,
0.0877,0.896,2072.0,
0.0819,0.902,2166.0,
0.0762,0.911,2260.0,
0.0714,0.913,2354.0,
0.0667,0.925,2448.0,
0.0632,0.932,2542.0,
0.0588,0.931,2637.0,
0.0552,0.932,2731.0,
0.0521,0.928,2825.0,
0.0495,0.936,2919.0,
0.047,0.935,3013.0,
0.0443,0.948,3108.0,
0.0421,0.947,3202.0,
0.0404,0.942,3296.0,
0.0381,0.953,3390.0,
