A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.426,0.533,0.0317,0.121,
0.596,0.297,0.0974,0.241,
0.654,0.172,0.171,0.362,
0.645,0.107,0.245,0.483,
0.602,0.0731,0.316,0.603,
0.559,0.0539,0.382,0.724,
0.497,0.042,0.442,0.845,
0.457,0.0346,0.497,0.966,
0.414,0.0296,0.545,1.086,
0.37,0.0259,0.591,1.207,
0.336,0.023,0.631,1.328,
0.299,0.0204,0.667,1.448,
0.271,0.0183,0.705,1.569,
0.243,0.0164,0.739,1.69,
0.22,0.0147,0.76,1.81,
0.198,0.0132,0.767,1.931,
0.179,0.0118,0.802,2.052,
0.162,0.0107,0.826,2.172,
0.147,0.00973,0.834,2.293,
0.132,0.00873,0.843,2.414,
0.121,0.00801,0.859,2.534,
0.111,0.00725,0.871,2.655,
0.102,0.00662,0.881,2.776,
0.0942,0.0061,0.883,2.897,
0.0863,0.00554,0.902,3.017,
0.0813,0.00518,0.914,3.138,
0.0749,0.00477,0.904,3.259,
0.0704,0.00441,0.917,3.379,
0.0661,0.00406,0.918,3.5,
0.0632,0.00387,0.922,3.621,
0.0589,0.00369,0.925,3.741,
0.0555,0.00348,0.935,3.862,
