A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.579,0.353,0.0618,0.204,
0.688,0.144,0.165,0.408,
0.643,0.0744,0.266,0.612,
0.589,0.0478,0.36,0.816,
0.512,0.036,0.441,1.02,
0.443,0.0296,0.519,1.223,
0.384,0.0249,0.586,1.427,
0.332,0.0217,0.64,1.631,
0.294,0.0187,0.686,1.835,
0.248,0.016,0.728,2.039,
0.217,0.014,0.754,2.243,
0.187,0.0122,0.793,2.447,
0.162,0.0105,0.83,2.651,
0.144,0.00925,0.839,2.855,
0.126,0.00807,0.867,3.059,
0.112,0.00714,0.878,3.263,
0.101,0.00632,0.883,3.467,
0.0898,0.0057,0.897,3.67,
0.0809,0.00502,0.915,3.874,
0.0744,0.00458,0.909,4.078,
0.0672,0.00416,0.925,4.282,
0.0627,0.0038,0.93,4.486,
0.0594,0.00347,0.927,4.69,
