A,P,time,cat
1.0,0.0,0.0,0.03
0.738,0.241,249.0,
0.622,0.357,498.0,
0.531,0.444,748.0,
0.472,0.505,997.0,
0.42,0.561,1246.0,
0.371,0.605,1495.0,
0.341,0.635,1745.0,
0.302,0.67,1994.0,
0.274,0.697,2243.0,
0.25,0.727,2492.0,
0.231,0.749,2742.0,
0.213,0.771,2991.0,
0.193,0.792,3240.0,
0.178,0.794,3489.0,
0.165,0.813,3739.0,
0.151,0.822,3988.0,
0.14,0.835,4237.0,
0.131,0.849,4486.0,
0.123,0.855,4735.0,
0.114,0.86,4985.0,
0.106,0.872,5234.0,
0.0983,0.89,5483.0,
0.0926,0.879,5732.0,
0.0865,0.889,5982.0,
0.0799,0.896,6231.0,
0.0749,0.892,6480.0,
0.0702,0.895,6729.0,
0.0658,0.912,6979.0,
0.063,0.926,7228.0,
0.0592,0.926,7477.0,
0.0559,0.922,7726.0,
0.053,0.925,7976.0,
0.0505,0.925,8225.0,
0.0479,0.932,8474.0,
