A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026
0.358,0.0525,0.569,2.74,
0.338,0.104,0.529,5.479,
0.321,0.155,0.504,8.219,
0.303,0.206,0.472,10.96,
0.279,0.256,0.442,13.7,
0.264,0.305,0.411,16.44,
0.244,0.353,0.384,19.18,
0.223,0.404,0.351,21.92,
0.206,0.45,0.323,24.66,
0.19,0.495,0.299,27.4,
0.17,0.534,0.27,30.14,
0.154,0.58,0.243,32.88,
0.138,0.621,0.218,35.62,
0.124,0.671,0.195,38.36,
0.108,0.704,0.172,41.09,
0.0937,0.744,0.15,43.83,
0.0831,0.786,0.129,46.57,
0.069,0.806,0.11,49.31,
0.0594,0.84,0.0933,52.05,
0.0492,0.859,0.078,54.79,
0.0402,0.892,0.0645,57.53,
0.0334,0.912,0.0524,60.27,
0.0272,0.922,0.0423,63.01,
0.0216,0.933,0.0346,65.75,
0.0176,0.949,0.028,68.49,
0.0142,0.952,0.0223,71.23,
0.0116,0.966,0.0185,73.97,
0.00965,0.979,0.0151,76.71,
0.00803,0.989,0.0127,79.45,
