P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057
0.0459,0.069,0.838,1027.0,
0.0873,0.0651,0.796,2054.0,
0.129,0.0618,0.762,3082.0,
0.17,0.0587,0.715,4109.0,
0.209,0.0556,0.678,5136.0,
0.252,0.0523,0.639,6163.0,
0.293,0.0492,0.606,7190.0,
0.336,0.0467,0.568,8218.0,
0.379,0.0436,0.526,9245.0,
0.417,0.0406,0.487,10272.0,
0.458,0.0378,0.449,11299.0,
0.499,0.0342,0.422,12327.0,
0.534,0.0314,0.379,13354.0,
0.577,0.0282,0.342,14381.0,
0.614,0.0253,0.31,15408.0,
0.65,0.0223,0.27,16435.0,
0.696,0.0194,0.237,17463.0,
0.731,0.0169,0.202,18490.0,
0.765,0.0138,0.17,19517.0,
0.803,0.0114,0.139,20544.0,
0.839,0.009,0.11,21571.0,
0.874,0.00677,0.082,22599.0,
0.899,0.0048,0.059,23626.0,
0.924,0.0033,0.0401,24653.0,
0.946,0.00213,0.0259,25680.0,
0.972,0.00132,0.0162,26708.0,
0.977,0.0,0.0101,27735.0,
0.99,0.0,0.0063,28762.0,
0.999,0.0,0.00393,29789.0,
0.998,0.0,0.00245,30816.0,
0.991,0.0,0.00153,31844.0,
0.99,0.0,0.0,32871.0,
0.987,0.0,0.0,33898.0,
