A,P,time,cat
1.008,0.0,0.0,0.104
0.915,0.0691,0.0145,
0.837,0.144,0.0291,
0.774,0.208,0.0436,
0.707,0.271,0.0581,
0.655,0.327,0.0726,
0.607,0.38,0.0872,
0.563,0.428,0.102,
0.518,0.47,0.116,
0.479,0.503,0.131,
0.444,0.543,0.145,
0.412,0.583,0.16,
0.383,0.621,0.174,
0.354,0.637,0.189,
0.332,0.66,0.203,
0.306,0.679,0.218,
0.288,0.705,0.232,
0.269,0.716,0.247,
0.252,0.736,0.261,
0.239,0.749,0.276,
0.223,0.775,0.291,
0.21,0.778,0.305,
0.198,0.799,0.32,
0.191,0.796,0.334,
0.179,0.806,0.349,
0.17,0.817,0.363,
0.162,0.831,0.378,
0.156,0.845,0.392,
0.15,0.844,0.407,
0.143,0.846,0.421,
0.139,0.848,0.436,
0.134,0.859,0.45,
0.131,0.864,0.465,
0.126,0.872,0.479,
0.123,0.871,0.494,
0.119,0.881,0.508,
0.118,0.886,0.523,
0.113,0.877,0.537,
0.111,0.876,0.552,
