A,P,time,cat
0.985,0.0,0.0,0.13
0.906,0.0752,0.0131,
0.827,0.16,0.0261,
0.759,0.231,0.0392,
0.682,0.299,0.0522,
0.623,0.359,0.0653,
0.572,0.415,0.0783,
0.523,0.461,0.0914,
0.475,0.506,0.104,
0.437,0.554,0.117,
0.403,0.584,0.131,
0.372,0.615,0.144,
0.341,0.643,0.157,
0.316,0.672,0.17,
0.296,0.7,0.183,
0.271,0.718,0.196,
0.252,0.743,0.209,
0.236,0.758,0.222,
0.222,0.77,0.235,
0.205,0.783,0.248,
0.195,0.79,0.261,
0.181,0.803,0.274,
0.173,0.806,0.287,
0.164,0.828,0.3,
0.155,0.841,0.313,
0.15,0.844,0.326,
0.142,0.863,0.339,
0.137,0.866,0.352,
0.132,0.853,0.366,
0.127,0.855,0.379,
0.123,0.873,0.392,
0.119,0.862,0.405,
0.117,0.871,0.418,
0.113,0.879,0.431,
0.111,0.881,0.444,
0.107,0.887,0.457,
0.106,0.89,0.47,
0.105,0.889,0.483,
