P,A,time,cat
0.0,1.002,0.0,0.015
0.207,0.798,514.0,
0.33,0.667,1027.0,
0.424,0.573,1541.0,
0.491,0.499,2054.0,
0.545,0.445,2568.0,
0.601,0.392,3082.0,
0.64,0.354,3595.0,
0.671,0.315,4109.0,
0.696,0.288,4622.0,
0.728,0.259,5136.0,
0.752,0.236,5650.0,
0.771,0.214,6163.0,
0.791,0.196,6677.0,
0.811,0.182,7190.0,
0.834,0.168,7704.0,
0.829,0.153,8218.0,
0.854,0.141,8731.0,
0.864,0.13,9245.0,
0.869,0.122,9759.0,
0.87,0.115,10272.0,
0.878,0.104,10786.0,
0.896,0.0983,11299.0,
0.899,0.0918,11813.0,
0.895,0.0867,12327.0,
0.905,0.0792,12840.0,
0.9,0.0753,13354.0,
0.917,0.0706,13867.0,
0.92,0.0664,14381.0,
0.931,0.0625,14895.0,
0.935,0.0592,15408.0,
0.931,0.056,15922.0,
0.932,0.0543,16435.0,
0.94,0.0515,16949.0,
