A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.11,0.0922,0.798,3.029,
0.0494,0.21,0.738,6.057,
0.0397,0.315,0.648,9.086,
0.0342,0.403,0.555,12.11,
0.0302,0.471,0.482,15.14,
0.0261,0.535,0.425,18.17,
0.023,0.594,0.378,21.2,
0.02,0.635,0.336,24.23,
0.0179,0.671,0.293,27.26,
0.016,0.702,0.26,30.29,
0.0144,0.74,0.232,33.31,
0.0128,0.752,0.208,36.34,
0.0114,0.776,0.188,39.37,
0.0103,0.801,0.167,42.4,
0.00926,0.817,0.152,45.43,
0.0083,0.831,0.139,48.46,
0.00767,0.839,0.126,51.49,
0.00686,0.853,0.114,54.51,
0.00625,0.864,0.103,57.54,
0.00572,0.869,0.0949,60.57,
0.00525,0.888,0.0872,63.6,
0.00488,0.882,0.0798,66.63,
0.00443,0.89,0.0731,69.66,
0.00401,0.889,0.0673,72.69,
0.00376,0.895,0.0615,75.71,
0.00342,0.917,0.0577,78.74,
0.00316,0.915,0.0526,81.77,
0.00289,0.905,0.0486,84.8,
0.00267,0.919,0.0445,87.83,
0.00251,0.929,0.0416,90.86,
0.00232,0.931,0.0384,93.89,
0.00218,0.936,0.0361,96.91,
0.002,0.937,0.0337,99.94,
0.0019,0.925,0.031,103.0,
0.00174,0.937,0.0291,106.0,
