P,A,time,cat
0.0,0.996,0.0,0.081
0.0529,0.878,312.0,
0.106,0.828,623.0,
0.16,0.768,935.0,
0.209,0.718,1247.0,
0.262,0.673,1558.0,
0.31,0.617,1870.0,
0.363,0.569,2182.0,
0.414,0.52,2494.0,
0.465,0.476,2805.0,
0.501,0.432,3117.0,
0.553,0.387,3429.0,
0.59,0.343,3740.0,
0.64,0.303,4052.0,
0.681,0.26,4364.0,
0.72,0.225,4675.0,
0.764,0.192,4987.0,
0.797,0.161,5299.0,
0.821,0.129,5610.0,
0.846,0.106,5922.0,
0.885,0.0844,6234.0,
0.915,0.0664,6545.0,
0.92,0.0515,6857.0,
0.953,0.0394,7169.0,
0.956,0.0306,7481.0,
0.96,0.0229,7792.0,
0.972,0.0173,8104.0,
0.982,0.013,8416.0,
0.981,0.00976,8727.0,
0.989,0.00727,9039.0,
