P,A,time,cat
0.0,0.998,0.0,0.054
0.0615,0.886,544.0,
0.123,0.823,1088.0,
0.183,0.773,1632.0,
0.245,0.71,2176.0,
0.306,0.648,2720.0,
0.363,0.585,3264.0,
0.423,0.54,3808.0,
0.478,0.475,4352.0,
0.534,0.426,4896.0,
0.58,0.373,5440.0,
0.646,0.324,5984.0,
0.692,0.277,6528.0,
0.74,0.232,7072.0,
0.765,0.191,7617.0,
0.815,0.151,8161.0,
0.861,0.12,8705.0,
0.892,0.0914,9249.0,
0.92,0.0678,9793.0,
0.935,0.0493,10337.0,
0.96,0.0354,10881.0,
0.976,0.0247,11425.0,
0.977,0.0171,11969.0,
0.99,0.0117,12513.0,
0.989,0.00813,13057.0,
0.984,0.00555,13601.0,
0.99,0.00378,14145.0,
0.997,0.00255,14689.0,
