P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.114,0.0471,0.803,38.85,
0.218,0.0411,0.694,77.7,
0.308,0.0365,0.611,117.0,
0.387,0.0321,0.537,155.0,
0.456,0.0281,0.479,194.0,
0.521,0.0246,0.409,233.0,
0.585,0.0213,0.351,272.0,
0.634,0.0179,0.297,311.0,
0.693,0.0146,0.247,350.0,
0.744,0.012,0.202,388.0,
0.793,0.00951,0.158,427.0,
0.838,0.00731,0.121,466.0,
0.877,0.00552,0.0896,505.0,
0.892,0.00396,0.065,544.0,
0.928,0.00285,0.047,583.0,
0.944,0.00205,0.0337,622.0,
0.959,0.00151,0.025,660.0,
0.949,0.00119,0.02,699.0,
0.959,0.0,0.0168,738.0,
0.959,0.0,0.0147,777.0,
