P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0625
0.109,0.0466,0.792,29.74,
0.215,0.0417,0.692,59.47,
0.305,0.0363,0.603,89.21,
0.384,0.0318,0.535,119.0,
0.453,0.0277,0.458,149.0,
0.525,0.0239,0.395,178.0,
0.594,0.0206,0.338,208.0,
0.649,0.0173,0.285,238.0,
0.706,0.0143,0.237,268.0,
0.744,0.0116,0.192,297.0,
0.794,0.00918,0.152,327.0,
0.832,0.00711,0.118,357.0,
0.854,0.00534,0.0885,387.0,
0.888,0.00395,0.0652,416.0,
0.908,0.00291,0.0479,446.0,
0.935,0.00214,0.0348,476.0,
0.951,0.0016,0.0267,506.0,
0.94,0.00129,0.0212,535.0,
0.947,0.00107,0.018,565.0,
