P,A,time,cat
0.0,0.982,0.0,0.11249999999999999
0.256,0.648,15.7,
0.386,0.512,31.41,
0.483,0.419,47.11,
0.542,0.355,62.81,
0.597,0.302,78.52,
0.638,0.261,94.22,
0.669,0.222,110.0,
0.704,0.196,126.0,
0.73,0.172,141.0,
0.745,0.148,157.0,
0.762,0.13,173.0,
0.783,0.114,188.0,
0.799,0.101,204.0,
0.815,0.0892,220.0,
0.81,0.0807,236.0,
0.828,0.0706,251.0,
0.836,0.0634,267.0,
0.843,0.0561,283.0,
0.842,0.0505,298.0,
0.859,0.0451,314.0,
0.844,0.0408,330.0,
0.859,0.0366,345.0,
0.864,0.0329,361.0,
0.864,0.0297,377.0,
0.869,0.0266,393.0,
0.87,0.0241,408.0,
0.871,0.0222,424.0,
