P,A,time,cat
0.0,0.995,0.0,0.075
0.242,0.7,20.18,
0.373,0.565,40.36,
0.456,0.477,60.54,
0.524,0.407,80.71,
0.579,0.355,101.0,
0.62,0.312,121.0,
0.659,0.274,141.0,
0.688,0.241,161.0,
0.716,0.217,182.0,
0.741,0.193,202.0,
0.757,0.172,222.0,
0.774,0.153,242.0,
0.788,0.138,262.0,
0.809,0.124,282.0,
0.818,0.113,303.0,
0.831,0.102,323.0,
0.832,0.0918,343.0,
0.851,0.0833,363.0,
0.856,0.0756,383.0,
0.872,0.0678,404.0,
0.869,0.0624,424.0,
0.879,0.0569,444.0,
0.877,0.0514,464.0,
0.886,0.047,484.0,
0.883,0.0425,504.0,
0.895,0.039,525.0,
0.89,0.0359,545.0,
0.897,0.0331,565.0,
