A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08750000000000001
0.0968,0.185,0.713,0.662,
0.0798,0.337,0.583,1.324,
0.0653,0.462,0.469,1.986,
0.0525,0.561,0.39,2.648,
0.0432,0.646,0.314,3.31,
0.0353,0.696,0.258,3.972,
0.0287,0.756,0.21,4.634,
0.0239,0.798,0.171,5.296,
0.0193,0.837,0.141,5.958,
0.0158,0.866,0.114,6.62,
0.013,0.883,0.0952,7.282,
0.0107,0.905,0.0787,7.944,
0.0089,0.923,0.0646,8.606,
0.00729,0.937,0.0533,9.268,
0.00609,0.956,0.044,9.93,
0.00511,0.95,0.0369,10.59,
0.00422,0.965,0.0306,11.25,
0.00351,0.958,0.0261,11.92,
0.00296,0.975,0.0218,12.58,
0.00255,0.957,0.0184,13.24,
