A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.0983,0.184,0.715,0.813,
0.0795,0.33,0.583,1.626,
0.0649,0.451,0.474,2.439,
0.0534,0.552,0.393,3.253,
0.0438,0.642,0.32,4.066,
0.0363,0.706,0.263,4.879,
0.0294,0.757,0.216,5.692,
0.0244,0.809,0.176,6.505,
0.0199,0.833,0.145,7.318,
0.0162,0.869,0.119,8.132,
0.0136,0.882,0.0992,8.945,
0.0112,0.894,0.0819,9.758,
0.00934,0.93,0.0664,10.57,
0.00755,0.937,0.0562,11.38,
0.00645,0.936,0.0469,12.2,
0.00529,0.955,0.0387,13.01,
0.00447,0.954,0.0325,13.82,
0.00376,0.969,0.0274,14.64,
0.00315,0.973,0.0228,15.45,
