A,P,time,cat
1.019,0.0,0.0,0.09375
0.894,0.114,0.0667,
0.776,0.218,0.133,
0.68,0.312,0.2,
0.615,0.387,0.267,
0.533,0.455,0.334,
0.473,0.521,0.4,
0.426,0.578,0.467,
0.373,0.62,0.534,
0.33,0.667,0.601,
0.291,0.696,0.667,
0.261,0.733,0.734,
0.231,0.768,0.801,
0.203,0.784,0.868,
0.181,0.815,0.934,
0.161,0.829,1.001,
0.143,0.855,1.068,
0.128,0.874,1.135,
0.114,0.884,1.201,
0.1,0.89,1.268,
0.0893,0.912,1.335,
0.0803,0.905,1.402,
0.0721,0.935,1.468,
0.064,0.93,1.535,
0.0569,0.941,1.602,
0.0513,0.941,1.669,
0.0461,0.938,1.735,
0.041,0.953,1.802,
0.037,0.961,1.869,
0.0336,0.97,1.936,
0.0302,0.973,2.002,
0.0277,0.961,2.069,
