A,P,time,cat
0.992,0.0,0.0,0.075
0.898,0.0956,0.069,
0.805,0.184,0.138,
0.741,0.264,0.207,
0.659,0.334,0.276,
0.601,0.402,0.345,
0.537,0.457,0.414,
0.487,0.505,0.483,
0.437,0.553,0.552,
0.395,0.602,0.621,
0.36,0.639,0.69,
0.329,0.676,0.759,
0.295,0.703,0.828,
0.265,0.726,0.897,
0.241,0.758,0.966,
0.221,0.78,1.035,
0.196,0.807,1.104,
0.177,0.825,1.172,
0.164,0.838,1.241,
0.147,0.849,1.31,
0.135,0.868,1.379,
0.122,0.87,1.448,
0.111,0.886,1.517,
0.101,0.896,1.586,
0.0913,0.904,1.655,
0.0825,0.915,1.724,
0.0757,0.91,1.793,
0.0688,0.937,1.862,
0.0628,0.94,1.931,
0.057,0.943,2.0,
0.0517,0.949,2.069,
0.0471,0.934,2.138,
0.0436,0.952,2.207,
0.0405,0.96,2.276,
0.0369,0.954,2.345,
