A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.051
0.229,0.714,0.0349,119.0,
0.144,0.735,0.0926,238.0,
0.129,0.695,0.151,357.0,
0.121,0.647,0.205,476.0,
0.112,0.61,0.256,595.0,
0.105,0.568,0.307,714.0,
0.0965,0.52,0.353,833.0,
0.0911,0.481,0.399,952.0,
0.0843,0.457,0.439,1071.0,
0.0781,0.42,0.485,1189.0,
0.0727,0.384,0.513,1308.0,
0.0672,0.363,0.547,1427.0,
0.0618,0.334,0.584,1546.0,
0.0581,0.309,0.618,1665.0,
0.0533,0.285,0.637,1784.0,
0.0496,0.264,0.658,1903.0,
0.0458,0.245,0.686,2022.0,
0.0421,0.227,0.712,2141.0,
0.0392,0.212,0.732,2260.0,
0.0366,0.197,0.744,2379.0,
0.0341,0.184,0.77,2498.0,
0.0318,0.171,0.766,2617.0,
0.03,0.159,0.789,2736.0,
0.0277,0.149,0.803,2855.0,
0.0259,0.139,0.819,2974.0,
0.0246,0.132,0.829,3093.0,
0.0233,0.124,0.839,3212.0,
0.0218,0.118,0.845,3331.0,
0.0206,0.111,0.844,3449.0,
0.0194,0.107,0.861,3568.0,
0.0186,0.1,0.865,3687.0,
0.0176,0.0976,0.871,3806.0,
0.017,0.0945,0.876,3925.0,
0.0165,0.0901,0.883,4044.0,
0.0156,0.0864,0.879,4163.0,
0.0154,0.083,0.885,4282.0,
0.0148,0.081,0.887,4401.0,
0.0145,0.0781,0.891,4520.0,
