A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.175,0.158,0.668,5424.0,
0.146,0.287,0.569,10847.0,
0.123,0.392,0.483,16271.0,
0.106,0.478,0.408,21695.0,
0.0893,0.556,0.35,27118.0,
0.0776,0.614,0.3,32542.0,
0.066,0.671,0.255,37966.0,
0.0567,0.718,0.221,43389.0,
0.049,0.757,0.189,48813.0,
0.0421,0.789,0.163,54237.0,
0.0363,0.816,0.139,59660.0,
0.0312,0.838,0.121,65084.0,
0.027,0.862,0.104,70508.0,
0.0233,0.874,0.0903,75932.0,
0.0201,0.894,0.0775,81355.0,
0.0174,0.899,0.0679,86779.0,
0.015,0.923,0.0586,92203.0,
0.013,0.923,0.0509,97626.0,
0.0111,0.941,0.0432,103050.0,
0.00966,0.946,0.0377,108474.0,
0.00837,0.953,0.0327,113897.0,
0.0072,0.946,0.0283,119321.0,
0.00626,0.967,0.0244,124745.0,
0.00541,0.964,0.021,130168.0,
0.00474,0.972,0.0183,135592.0,
