A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.177,0.131,0.683,3616.0,
0.153,0.243,0.602,7232.0,
0.135,0.339,0.527,10847.0,
0.117,0.426,0.458,14463.0,
0.102,0.49,0.397,18079.0,
0.0904,0.552,0.352,21695.0,
0.0787,0.607,0.307,25310.0,
0.0701,0.657,0.27,28926.0,
0.0612,0.697,0.238,32542.0,
0.0543,0.727,0.209,36158.0,
0.0473,0.758,0.185,39773.0,
0.0417,0.799,0.164,43389.0,
0.0369,0.818,0.147,47005.0,
0.0327,0.834,0.128,50621.0,
0.0288,0.854,0.114,54236.0,
0.0257,0.868,0.0984,57852.0,
0.0229,0.886,0.0881,61468.0,
0.0201,0.904,0.0785,65084.0,
0.0177,0.894,0.07,68700.0,
0.0158,0.908,0.0613,72315.0,
0.0141,0.917,0.054,75931.0,
0.0122,0.928,0.0477,79547.0,
0.0109,0.936,0.0428,83163.0,
0.00974,0.944,0.0383,86778.0,
0.00864,0.963,0.0332,90394.0,
0.00755,0.95,0.03,94010.0,
0.00679,0.97,0.0263,97626.0,
0.00596,0.966,0.0234,101241.0,
0.00532,0.955,0.0207,104857.0,
0.0047,0.972,0.0183,108473.0,
