A,P,time,cat
0.985,0.0,0.0,0.062
0.832,0.121,1381.0,
0.715,0.225,2762.0,
0.635,0.313,4143.0,
0.552,0.387,5524.0,
0.49,0.457,6905.0,
0.431,0.508,8286.0,
0.385,0.56,9667.0,
0.335,0.609,11048.0,
0.299,0.642,12429.0,
0.266,0.67,13810.0,
0.235,0.709,15191.0,
0.212,0.736,16572.0,
0.187,0.751,17953.0,
0.17,0.773,19334.0,
0.148,0.795,20715.0,
0.133,0.81,22096.0,
0.119,0.83,23477.0,
0.106,0.836,24858.0,
0.0948,0.836,26240.0,
0.0849,0.848,27621.0,
0.0758,0.876,29002.0,
0.0678,0.879,30383.0,
0.0605,0.88,31764.0,
0.0537,0.878,33145.0,
0.048,0.901,34526.0,
0.0432,0.899,35907.0,
0.038,0.91,37288.0,
0.0343,0.906,38669.0,
0.0308,0.909,40050.0,
0.0277,0.908,41431.0,
0.0246,0.915,42812.0,
0.0221,0.916,44193.0,
0.0197,0.926,45574.0,
0.0175,0.937,46955.0,
0.0158,0.919,48336.0,
0.0142,0.918,49717.0,
