A,P,time,cat
1.002,0.0,0.0,0.056
0.894,0.104,0.215,
0.803,0.198,0.429,
0.72,0.279,0.644,
0.638,0.354,0.858,
0.574,0.423,1.073,
0.516,0.478,1.287,
0.462,0.533,1.502,
0.415,0.585,1.716,
0.374,0.619,1.931,
0.337,0.655,2.146,
0.303,0.689,2.36,
0.271,0.726,2.575,
0.245,0.749,2.789,
0.222,0.777,3.004,
0.199,0.804,3.218,
0.18,0.817,3.433,
0.165,0.831,3.647,
0.149,0.85,3.862,
0.133,0.856,4.077,
0.121,0.876,4.291,
0.11,0.878,4.506,
0.0997,0.902,4.72,
0.0905,0.902,4.935,
0.0831,0.914,5.149,
0.0764,0.921,5.364,
0.0698,0.923,5.578,
0.0636,0.938,5.793,
0.0581,0.942,6.008,
0.0529,0.94,6.222,
0.0494,0.949,6.437,
0.0453,0.945,6.651,
0.0416,0.963,6.866,
0.039,0.943,7.08,
0.0363,0.953,7.295,
0.0339,0.959,7.509,
0.0314,0.963,7.724,
