A,P,time,cat
1.001,0.0,0.0,0.1
0.943,0.0535,8.294,
0.886,0.102,16.59,
0.851,0.146,24.88,
0.808,0.187,33.18,
0.769,0.222,41.47,
0.748,0.253,49.76,
0.715,0.28,58.06,
0.692,0.304,66.35,
0.664,0.328,74.65,
0.646,0.349,82.94,
0.627,0.365,91.24,
0.613,0.387,99.53,
0.596,0.4,108.0,
0.585,0.412,116.0,
0.57,0.416,124.0,
0.564,0.435,133.0,
0.559,0.443,141.0,
0.542,0.455,149.0,
0.537,0.461,158.0,
0.532,0.472,166.0,
0.517,0.475,174.0,
0.516,0.476,182.0,
0.506,0.484,191.0,
0.502,0.485,199.0,
0.5,0.494,207.0,
0.497,0.496,216.0,
0.495,0.501,224.0,
0.484,0.505,232.0,
0.485,0.512,241.0,
0.482,0.515,249.0,
0.476,0.513,257.0,
0.478,0.516,265.0,
0.478,0.523,274.0,
0.477,0.517,282.0,
