A,P,time,cat
0.997,0.0,0.0,0.125
0.929,0.061,7.719,
0.886,0.116,15.44,
0.83,0.166,23.16,
0.796,0.208,30.88,
0.752,0.247,38.59,
0.716,0.278,46.31,
0.685,0.313,54.03,
0.657,0.335,61.75,
0.636,0.355,69.47,
0.616,0.378,77.19,
0.593,0.394,84.91,
0.582,0.409,92.62,
0.567,0.422,100.0,
0.555,0.441,108.0,
0.547,0.442,116.0,
0.54,0.459,124.0,
0.524,0.463,131.0,
0.523,0.475,139.0,
0.51,0.482,147.0,
0.514,0.489,154.0,
0.505,0.488,162.0,
0.496,0.493,170.0,
0.496,0.504,178.0,
0.484,0.502,185.0,
0.487,0.511,193.0,
0.483,0.512,201.0,
0.481,0.509,208.0,
0.477,0.515,216.0,
0.473,0.521,224.0,
0.476,0.52,232.0,
0.474,0.515,239.0,
0.47,0.52,247.0,
