A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.915,0.0395,112.0,
0.875,0.0787,223.0,
0.837,0.117,334.0,
0.798,0.156,446.0,
0.76,0.194,558.0,
0.717,0.233,669.0,
0.681,0.27,780.0,
0.65,0.308,892.0,
0.606,0.345,1004.0,
0.574,0.385,1115.0,
0.54,0.415,1226.0,
0.513,0.456,1338.0,
0.473,0.487,1450.0,
0.433,0.514,1561.0,
0.405,0.556,1672.0,
0.376,0.59,1784.0,
0.34,0.614,1896.0,
0.313,0.651,2007.0,
0.284,0.681,2118.0,
0.255,0.709,2230.0,
0.228,0.74,2342.0,
0.204,0.757,2453.0,
0.183,0.778,2564.0,
0.162,0.804,2676.0,
0.141,0.832,2788.0,
0.123,0.86,2899.0,
0.107,0.866,3010.0,
0.0921,0.882,3122.0,
0.079,0.897,3234.0,
0.0688,0.917,3345.0,
0.0598,0.921,3456.0,
0.0516,0.948,3568.0,
0.0444,0.94,3680.0,
0.0389,0.943,3791.0,
0.0345,0.952,3902.0,
0.031,0.96,4014.0,
0.0282,0.957,4126.0,
0.0258,0.967,4237.0,
