A,P,time,cat
1.001,0.0,0.0,0.088
0.926,0.0564,6.5,
0.887,0.109,13.0,
0.833,0.156,19.5,
0.791,0.199,26.0,
0.763,0.239,32.5,
0.717,0.272,39.0,
0.682,0.308,45.5,
0.651,0.338,52.0,
0.629,0.361,58.5,
0.601,0.388,65.0,
0.579,0.41,71.5,
0.557,0.432,78.0,
0.545,0.446,84.5,
0.527,0.466,91.0,
0.519,0.48,97.5,
0.493,0.495,104.0,
0.486,0.505,110.0,
0.475,0.52,117.0,
0.462,0.527,124.0,
0.457,0.541,130.0,
0.45,0.549,136.0,
0.439,0.556,143.0,
0.433,0.565,150.0,
0.424,0.573,156.0,
0.418,0.571,162.0,
0.409,0.58,169.0,
0.41,0.588,176.0,
0.407,0.59,182.0,
0.404,0.599,188.0,
0.393,0.598,195.0,
0.398,0.595,202.0,
0.392,0.604,208.0,
0.392,0.615,214.0,
0.387,0.609,221.0,
0.39,0.607,228.0,
0.38,0.615,234.0,
0.382,0.611,240.0,
0.377,0.608,247.0,
