A,P,time,cat
0.993,0.0,0.0,0.10999999999999999
0.922,0.0601,5.579,
0.866,0.115,11.16,
0.836,0.166,16.74,
0.783,0.209,22.32,
0.726,0.252,27.89,
0.702,0.291,33.47,
0.669,0.323,39.05,
0.635,0.348,44.63,
0.609,0.384,50.21,
0.583,0.411,55.79,
0.571,0.427,61.37,
0.543,0.447,66.95,
0.529,0.467,72.53,
0.513,0.486,78.11,
0.49,0.501,83.68,
0.487,0.511,89.26,
0.467,0.521,94.84,
0.461,0.537,100.0,
0.453,0.542,106.0,
0.445,0.551,112.0,
0.43,0.559,117.0,
0.424,0.57,123.0,
0.422,0.575,128.0,
0.417,0.581,134.0,
0.407,0.588,139.0,
0.406,0.584,145.0,
0.406,0.592,151.0,
0.402,0.597,156.0,
0.397,0.596,162.0,
0.392,0.603,167.0,
0.392,0.606,173.0,
0.381,0.611,179.0,
0.387,0.612,184.0,
0.381,0.609,190.0,
0.383,0.61,195.0,
0.377,0.611,201.0,
0.372,0.616,206.0,
0.374,0.613,212.0,
