A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.0871,0.839,0.038,205.0,
0.0833,0.803,0.0777,409.0,
0.0808,0.77,0.115,614.0,
0.0763,0.741,0.154,818.0,
0.0734,0.702,0.189,1023.0,
0.0686,0.664,0.226,1227.0,
0.0651,0.632,0.266,1432.0,
0.0623,0.604,0.302,1636.0,
0.059,0.566,0.343,1841.0,
0.0554,0.535,0.379,2046.0,
0.0522,0.506,0.416,2250.0,
0.0481,0.463,0.449,2455.0,
0.0446,0.433,0.494,2659.0,
0.0413,0.394,0.522,2864.0,
0.0376,0.365,0.565,3068.0,
0.0345,0.333,0.599,3273.0,
0.0313,0.301,0.637,3477.0,
0.0278,0.269,0.672,3682.0,
0.0244,0.236,0.706,3886.0,
0.0211,0.203,0.75,4091.0,
0.0179,0.171,0.77,4296.0,
0.0149,0.141,0.806,4500.0,
0.012,0.115,0.839,4705.0,
0.00928,0.0897,0.873,4909.0,
0.00683,0.0662,0.885,5114.0,
0.00491,0.0471,0.912,5318.0,
0.00354,0.0335,0.926,5523.0,
0.00276,0.0266,0.941,5727.0,
0.0024,0.0229,0.946,5932.0,
