A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028
0.0881,0.834,0.0506,339.0,
0.0827,0.783,0.101,678.0,
0.0771,0.743,0.153,1017.0,
0.0722,0.699,0.204,1356.0,
0.0677,0.657,0.252,1695.0,
0.0634,0.601,0.3,2034.0,
0.0582,0.564,0.35,2373.0,
0.0539,0.52,0.404,2712.0,
0.0494,0.473,0.454,3051.0,
0.0447,0.429,0.499,3390.0,
0.04,0.379,0.553,3729.0,
0.0357,0.34,0.592,4068.0,
0.0308,0.296,0.645,4406.0,
0.0265,0.254,0.687,4745.0,
0.0223,0.212,0.739,5084.0,
0.018,0.172,0.79,5423.0,
0.0139,0.133,0.825,5762.0,
0.0101,0.0977,0.869,6101.0,
0.00686,0.0655,0.899,6440.0,
0.0044,0.0419,0.943,6779.0,
0.00297,0.0285,0.949,7118.0,
0.00238,0.0232,0.951,7457.0,
0.00226,0.0217,0.95,7796.0,
0.00221,0.0216,0.947,8135.0,
0.00222,0.0213,0.966,8474.0,
