P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.0645,0.205,0.7,1130.0,
0.129,0.192,0.644,2260.0,
0.194,0.18,0.602,3390.0,
0.259,0.164,0.542,4520.0,
0.321,0.15,0.503,5650.0,
0.378,0.136,0.459,6780.0,
0.433,0.123,0.415,7909.0,
0.492,0.11,0.373,9039.0,
0.542,0.101,0.337,10169.0,
0.583,0.0883,0.297,11299.0,
0.636,0.0771,0.262,12429.0,
0.683,0.0684,0.228,13559.0,
0.728,0.0591,0.198,14689.0,
0.755,0.0512,0.171,15819.0,
0.783,0.0437,0.148,16949.0,
0.811,0.0373,0.125,18079.0,
0.848,0.032,0.106,19209.0,
0.863,0.0274,0.0914,20339.0,
0.883,0.023,0.0775,21469.0,
0.894,0.0201,0.0665,22598.0,
0.904,0.0173,0.0581,23728.0,
0.92,0.0152,0.0502,24858.0,
0.927,0.0135,0.0448,25988.0,
0.929,0.0123,0.0406,27118.0,
0.92,0.0111,0.0372,28248.0,
0.933,0.0103,0.0346,29378.0,
