A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.125
0.0586,0.146,0.796,57.56,
0.05,0.27,0.673,115.0,
0.0421,0.374,0.585,173.0,
0.0358,0.472,0.491,230.0,
0.0308,0.541,0.422,288.0,
0.0263,0.604,0.368,345.0,
0.023,0.657,0.311,403.0,
0.0197,0.708,0.267,460.0,
0.0169,0.742,0.234,518.0,
0.0148,0.775,0.199,576.0,
0.0127,0.809,0.176,633.0,
0.0111,0.82,0.151,691.0,
0.00976,0.846,0.132,748.0,
0.00845,0.857,0.115,806.0,
0.00735,0.882,0.1,863.0,
0.00659,0.9,0.0891,921.0,
0.00579,0.888,0.0791,978.0,
0.00511,0.916,0.0696,1036.0,
0.00454,0.922,0.0621,1094.0,
0.00415,0.934,0.0565,1151.0,
0.00371,0.94,0.05,1209.0,
0.00334,0.96,0.0455,1266.0,
0.00307,0.947,0.0416,1324.0,
0.00282,0.95,0.0383,1381.0,
0.0026,0.958,0.0354,1439.0,
0.00243,0.946,0.033,1496.0,
0.00227,0.953,0.0305,1554.0,
