A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.0561,0.176,0.77,87.43,
0.0464,0.321,0.635,175.0,
0.0379,0.44,0.521,262.0,
0.0314,0.539,0.428,350.0,
0.026,0.616,0.353,437.0,
0.0219,0.674,0.302,525.0,
0.0184,0.726,0.251,612.0,
0.0153,0.77,0.209,699.0,
0.0128,0.8,0.176,787.0,
0.0109,0.83,0.15,874.0,
0.00918,0.861,0.124,962.0,
0.00789,0.882,0.107,1049.0,
0.0067,0.892,0.0912,1137.0,
0.0058,0.908,0.0798,1224.0,
0.005,0.926,0.0684,1311.0,
0.00436,0.931,0.06,1399.0,
0.00387,0.937,0.0528,1486.0,
0.00345,0.945,0.0454,1574.0,
0.00306,0.959,0.0416,1661.0,
0.00275,0.971,0.0377,1749.0,
0.00253,0.96,0.0346,1836.0,
