P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0975
0.061,0.654,0.256,91.38,
0.171,0.505,0.286,183.0,
0.274,0.416,0.27,274.0,
0.357,0.351,0.251,366.0,
0.423,0.302,0.225,457.0,
0.477,0.262,0.2,548.0,
0.521,0.236,0.182,640.0,
0.551,0.208,0.166,731.0,
0.593,0.191,0.152,822.0,
0.617,0.17,0.141,914.0,
0.639,0.158,0.13,1005.0,
0.663,0.143,0.122,1097.0,
0.671,0.135,0.115,1188.0,
0.686,0.126,0.107,1279.0,
0.703,0.117,0.103,1371.0,
0.715,0.111,0.0985,1462.0,
0.72,0.105,0.0917,1554.0,
0.724,0.0998,0.0884,1645.0,
0.742,0.0951,0.0847,1736.0,
0.743,0.0903,0.0817,1828.0,
0.748,0.0864,0.079,1919.0,
0.755,0.0833,0.0767,2010.0,
0.761,0.0812,0.0741,2102.0,
0.762,0.0784,0.0716,2193.0,
0.77,0.0752,0.07,2285.0,
0.774,0.0727,0.0679,2376.0,
0.78,0.0713,0.0664,2467.0,
0.769,0.0699,0.0644,2559.0,
0.782,0.0679,0.0632,2650.0,
0.772,0.0662,0.0626,2741.0,
0.795,0.0648,0.0607,2833.0,
0.784,0.0638,0.0608,2924.0,
0.786,0.0634,0.0597,3016.0,
0.799,0.0614,0.059,3107.0,
