P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.078
0.0652,0.627,0.283,106.0,
0.173,0.479,0.316,212.0,
0.263,0.405,0.293,318.0,
0.34,0.349,0.269,424.0,
0.4,0.306,0.243,530.0,
0.452,0.271,0.224,636.0,
0.49,0.248,0.207,742.0,
0.522,0.228,0.192,848.0,
0.555,0.211,0.18,953.0,
0.576,0.196,0.17,1059.0,
0.596,0.182,0.162,1165.0,
0.609,0.171,0.155,1271.0,
0.631,0.164,0.146,1377.0,
0.647,0.154,0.141,1483.0,
0.656,0.147,0.135,1589.0,
0.657,0.142,0.131,1695.0,
0.669,0.136,0.127,1801.0,
0.671,0.133,0.124,1907.0,
0.681,0.13,0.119,2013.0,
0.687,0.123,0.118,2119.0,
0.688,0.121,0.116,2225.0,
0.707,0.118,0.112,2331.0,
0.703,0.117,0.11,2437.0,
0.698,0.113,0.109,2542.0,
0.71,0.113,0.108,2648.0,
0.71,0.11,0.107,2754.0,
0.712,0.109,0.104,2860.0,
0.717,0.107,0.103,2966.0,
0.719,0.107,0.103,3072.0,
0.714,0.104,0.102,3178.0,
0.722,0.104,0.0996,3284.0,
0.726,0.103,0.0981,3390.0,
