P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.033
0.0338,0.788,0.174,11.54,
0.108,0.629,0.257,23.08,
0.198,0.502,0.29,34.62,
0.292,0.406,0.297,46.15,
0.375,0.326,0.289,57.69,
0.458,0.269,0.269,69.23,
0.529,0.222,0.246,80.77,
0.591,0.179,0.221,92.31,
0.65,0.148,0.199,104.0,
0.684,0.123,0.177,115.0,
0.729,0.1,0.157,127.0,
0.768,0.0847,0.139,138.0,
0.794,0.0696,0.122,150.0,
0.827,0.0592,0.106,162.0,
0.854,0.0494,0.093,173.0,
0.868,0.0415,0.0809,185.0,
0.88,0.0355,0.0715,196.0,
0.899,0.0298,0.0631,208.0,
0.916,0.025,0.0561,219.0,
0.912,0.0216,0.05,231.0,
0.915,0.0184,0.0444,242.0,
0.928,0.0156,0.04,254.0,
0.951,0.0135,0.0354,265.0,
0.944,0.0117,0.0322,277.0,
0.952,0.0102,0.0289,288.0,
0.96,0.00887,0.0265,300.0,
