A,P,time,cat
0.999,0.0,0.0,0.042
0.862,0.134,5.64,
0.752,0.251,11.28,
0.645,0.345,16.92,
0.568,0.431,22.56,
0.492,0.504,28.2,
0.431,0.571,33.84,
0.382,0.616,39.48,
0.33,0.66,45.12,
0.295,0.703,50.76,
0.264,0.742,56.4,
0.23,0.762,62.04,
0.202,0.795,67.68,
0.182,0.816,73.32,
0.161,0.835,78.96,
0.143,0.854,84.6,
0.132,0.868,90.24,
0.119,0.88,95.88,
0.107,0.894,102.0,
0.0983,0.901,107.0,
0.088,0.909,113.0,
0.0833,0.921,118.0,
0.0765,0.923,124.0,
0.0714,0.927,130.0,
0.0673,0.928,135.0,
0.0633,0.932,141.0,
