A,P,time,cat
1.001,0.0,0.0,0.028
0.884,0.121,7.667,
0.763,0.226,15.33,
0.683,0.321,23.0,
0.598,0.403,30.67,
0.52,0.474,38.33,
0.467,0.536,46.0,
0.413,0.585,53.67,
0.368,0.63,61.33,
0.329,0.674,69.0,
0.291,0.711,76.67,
0.257,0.738,84.33,
0.233,0.765,92.0,
0.207,0.798,99.67,
0.187,0.811,107.0,
0.171,0.823,115.0,
0.152,0.842,123.0,
0.139,0.862,130.0,
0.126,0.877,138.0,
0.116,0.884,146.0,
0.106,0.892,153.0,
0.0984,0.903,161.0,
0.0894,0.92,169.0,
0.0837,0.914,176.0,
0.0781,0.923,184.0,
0.0739,0.924,192.0,
0.0693,0.926,199.0,
0.0654,0.929,207.0,
0.0625,0.931,215.0,
0.0588,0.943,222.0,
0.0566,0.936,230.0,
